max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,64,128,0.3268716782894534,0.4395604394520548,0.4904377271280871,40,35.0,1.0,16.04395604,40,1.108146254855245,1.0,1.2578554824834922,19.09090909090909,1.0,601.1071757,65535.0,0.5679713830644496,64.0,1.7460821918764975,5.025,0.0,2.051246562,4.447499,2.473846153846154,1.0,0,5967129480141827581
1.0,64,128,0.4005073418215523,0.404040404040404,0.7626555396208652,40,70.40991091853161,1.0,15.151515151515152,40,1.274490713492905,1.0,0.3581932115330739,4.153846153846154,1.0,447.7092911421428,21008.0,0.3212331741436056,64.0,1.6909859154929578,4.35,0.0007861199906948,3.771236166328253,0.6689620000543073,2.1646408839779,1.0,1,2848398916260271918
0.0101712328767123,243,64,0.033056325023084,0.4301075269333333,1.162023485244175,40,212.8949271,1.0,16.12903226,40,1.2087801435024443,1.0,0.0961289257689277,13.1375,1.0,507.3105558,21010.0,0.0631727632747049,243.0,2.3481927710843373,7.75,0.7081069116128151,4.660090785,0.964771032,2.549091941699515,1.0,0,3627384197373348414
0.0109246575342465,46,64,0.0241208546628088,0.6265060241297992,1.1304132304765298,52,99.87102794,1.0012804097439345,18.07228916,52,1.2565944170307248,1.022222222222222,5.946764456842989,13.067307692307692,1.0,604.3078456,17669.0,0.9964291950114198,46.0,1.799940767083516,4.769230769230769,0.0004740252556278,1.786375026,60.15957999,3.300111982382416,0.9493670886075948,0,7338745386469089868
1.0,234,128,0.2227893465099231,0.5633802816489362,1.527056827398103,40,1660.121803,1.0,63.54929577,40,1.6883742152871832,1.0,5.998661471022843,5.397849462365591,1.0,1378.859758,18691.0,0.9985734544831262,234.0,3.3331489267537067,38.31707317073171,0.0059088510732919,5.332682252,60.47160721,4.265020091669948,0.8141025641025641,0,7932282286265780499
0.0172945205479452,57,64,0.0353917190988431,0.4819277107992679,1.4550288710723864,52,107.3056382,1.0,39.4939759,40,1.233172764993452,1.0,11.296001318229836,26.76923076923077,1.0,816.6823104,28731.0,0.9974827640855772,57.0,2.001281165428687,4.163461538461538,0.0001741117491758,2.824239962,115.6741939,2.90588803091608,1.0,0,123844124261958286
1.0,64,128,0.5263049877822743,0.5194805194805194,0.9330759020993232,40,121.8828946161027,1.0,19.48051948051948,40,1.0877160975275395,1.0,1.0032152118673123,2.8222222222222224,1.0,590.362971289547,21008.0,0.9808198044092052,64.0,1.4651586765698852,2.7906976744186047,0.0013807453556099,3.4497574474564137,0.3048449999987497,1.698220640569395,1.0,1,1314302855300193600
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2179496416337476,1.0,0.5179691436493836,2.697674418604651,1.0,440.3615798269126,21008.0,0.3622358353664597,64.0,1.701180976699649,3.230769230769231,0.0007861199906948,3.771236166328253,0.0287389999721199,1.7436305732484074,1.0,1,5362530602478797178
0.03125,51,128,0.1628033815107717,0.5128205128779396,1.1769274150929885,40,301.5085879,1.0,11.44871795,40,1.2278870248518894,1.0,0.0078151725735643,1.2115384615384617,1.0,248.5455888,65279.0,0.0109710339628934,51.0,1.7062443431193466,1.1625,0.0,2.878773106,0.029004097,1.541389152894122,1.0,0,5730626130679147968
0.03125,0,128,0.028580998102043,0.0606980273141122,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.4615384615384617,0.1153262518968133,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,4.988876515698588,0.0,1.532258064516129,0.0,1,6616954315981296984
0.0081164383561643,236,64,0.0299783135604031,0.6265060241297992,1.1596091845883818,52,512.6335802,1.0,18.07228916,52,1.3014159545146122,1.0,1.978451826439653,6.615384615384615,1.0,468.6260336,26618.0,0.9889797503292568,236.0,2.135216345768891,9.5,0.0012401412643754,2.348348192,20.00176191,2.232172748577168,1.0,0,3238407280160399648
0.0081164383561643,59,64,0.0229693524145592,0.4819277108611599,1.453191299173293,52,224.5370546,1.0024271844173578,6.855421687,40,1.4960126481788691,1.0172413793103448,1.370476602388497,1.9807692307692308,1.0,185.7895584,28731.0,0.5743780632682985,59.0,1.8220035777523436,1.9807692307692308,0.0,5.617570064,0.440280914,2.306752215398717,1.0,0,2688569767552924123
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0002228062792226,3.7777777777777777,1.0,668.6537519523838,21008.0,0.0003372248476264,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,3.800005652010441e-05,1.7290640394088668,1.0,1,457909984441971384
0.03125,246,128,0.0812794129377044,0.9523809522666666,0.87310054328336,40,148.5816274,1.0,35.71428571,40,0.8219241452992244,1.0,0.0537031507502924,3.363228699551569,1.0,545.558739,28944.0,0.0243549217222423,246.0,1.2286649223777544,11.6625,0.0006229070784478,3.285650906,2.417492867,3.341704035574735,1.0,0,970138773025451428
0.03125,51,128,0.0888888888888888,0.4395604394666666,0.978273635364468,40,228.6192249,1.0,16.48351648,40,1.079007658341983,1.0,0.0007573545096073,15.634146341463415,1.0,507.6324129,28944.0,0.0002854915220574,51.0,2.4528640444223115,14.609756097560975,0.0009290123567812,2.674884457,0.034098148,2.879369138468991,0.9609375,0,4014030820302294371
1.0,52,128,0.3945278131556441,0.439560439510204,1.3273825344669934,40,913.2674855,1.0,26.92307692,40,0.839104793383308,1.0,2.407367715616127,10.452961672473869,1.0,622.4370512,37660.0,0.7459494738352501,52.0,1.4775016543444417,13.1875,0.647044008565478,2.403153746,0.181029081,2.5434670778622084,1.0,0,845676040827246612
0.03125,64,128,0.0974446987032799,0.5194805194805194,0.9808613109015334,40,86.18729604761945,1.0,19.48051948051948,40,1.266957290029144,1.0,0.0850615265790392,3.3461538461538463,1.0,440.5751571931882,28944.0,0.0436576248237407,64.0,1.866498740554156,3.652173913043478,0.0008227370470148,3.6,0.0252169999293982,1.858452138492872,1.0,1,3810963592429507703
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2178610453561118,1.0,0.0002158028918348,2.697674418604651,1.0,440.5037520334595,21008.0,0.0002327548750473,64.0,1.701244019138756,3.230769230769231,0.0007861199906948,3.771236166328253,0.0274459999636746,1.7436305732484074,1.0,1,1395272332099672556
0.0117123287671232,44,64,0.0264715505190208,0.4952380953206349,1.0792943971308753,52,126.9199223,1.0,14.28571429,52,1.1546251519675248,1.0,1.9913279583476569,11.557692307692308,1.0,541.7238134,26618.0,0.9876011342812464,44.0,1.646563342490953,4.653846153846154,0.0009575999669823,2.999771368,20.00729394,2.9581483839436107,0.9319148936170212,0,2468239742924070087
1.0,64,128,0.4927454701332229,0.4301075269044223,1.1445784115615936,40,198.1785811,1.0,7.537634409,40,1.256576214946631,1.0,1.0020193338075138,3.75,1.0,233.1173831,57343.0,0.8346165789650142,64.0,2.572347266881029,3.730769230769231,0.0,2.777032833,6.4071,1.877925117590616,1.0,0,4199953918600838198
1.0,243,128,0.2808142917217742,0.8695652173913044,1.1537968215980652,40,195.5,1.0,32.0,40,1.292094621519622,1.0,0.0182149690909428,5.25,1.0,567.2140111,60060.0,0.0176021713444805,243.0,1.730158730059524,9.0375,0.3997131412325977,3.136771458,0.189421892,2.9661538461538464,0.9872443814537356,0,5900045947193627756
1.0,0,128,0.400852052672347,0.4705882352941176,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6346153846153846,1.0,0.0,8370.0,0.0,238.0,0.0,1.6346153846153846,0.0,5.878775383,0.0,1.4406779661016949,0.0,0,8560186307323958156
1.0,64,128,0.489578987004264,0.563380281641791,1.2637176646726496,40,88.52996982,0.7509778357431806,3.774647887,40,1.308516711496901,1.0,1.0371580920413168,2.275,1.0,77.83675224,65535.0,0.9673702942500428,64.0,2.1333333333333333,2.275,0.0,2.845832994,9.838212,1.8914956006776689,1.0,0,2056393869398036182
1.0,32,128,0.4707238392112798,0.5194805194805195,0.9280581719700456,40,80.00156248474151,1.0,12.311688311688313,40,1.2906760580368175,1.0,1.0,3.230769230769231,1.0,270.7373900572287,21008.0,0.9825572648727616,32.0,1.94364161849711,3.230769230769231,0.0007272486737642,3.771236166328253,64.99561099999119,1.7348812095032398,1.0168776371308017,1,1847166617529617290
0.5009842069123369,52,64,0.2262720566782832,0.8965517242477129,1.8107628914159992,52,468.2772208,1.0,25.34482759,52,0.8637578662091586,1.0,1.652845590090428,23.62903225806452,1.0,564.6935792,32500.0,0.779074319329794,52.0,1.3480364735298302,2.701923076923077,0.0014251488294465,2.527950265,0.23212719,2.9015912885987465,1.0,0,1624653908592973062
1.0,64,128,0.4533787084647804,0.5128205128767123,0.988522271050106,40,62.58261207,1.0,18.71794872,40,1.3248323108818585,1.0,1.0012707834431278,4.010869565217392,1.0,540.0829301,57343.0,0.9574787327096208,64.0,1.9875377643504533,2.625,0.0,2.027159343,61.418063,1.7363931762089198,1.0,0,7449772442996311521
1.0,41,128,0.2195302643669858,0.3669724769436997,1.2646793613779357,40,195.5,0.9944029850931791,13.68807339,40,0.9028785350887032,1.0,0.02480143430809,13.688073394495412,1.0,577.1398272,57300.0,0.023640343553009,41.0,1.282547156291056,9.0375,0.0,4.041373926,0.250183105,3.388003748828491,1.0,0,7781133917737989586
0.5012588693064775,57,64,0.3594099768270827,0.8695652172581768,1.430337853792624,40,345.7143329,1.0,31.23913043,40,1.2211469941198407,1.0,1.053554666450674,4.065217391304348,1.0,581.9656559,36335.0,0.3801910706535933,57.0,1.9219069239500568,2.325,8.977433221254321e-05,5.598833698,0.02323103,2.075117370526681,1.0,0,6388239288858141157
0.03125,52,128,0.050014652730292,0.2409638554077501,1.208214153745031,40,195.5,1.0,10.41566265,40,1.074928566734288,1.0,0.0064119769035698,22.358695652173918,1.0,633.1973538,26324.0,0.0063762540328313,52.0,1.705223880597015,9.0375,0.0,3.968626967,0.034368992,3.205418718580213,1.0,0,4124331136904217346
0.5081864652475776,240,64,0.4566107374268893,0.6896551723649247,1.478828206199721,52,408.7667305,1.0,19.46551724,40,1.453302592818695,1.0,0.5335711759969274,2.8365384615384617,1.0,428.0835199,38688.0,0.4150640573049832,240.0,2.4285714279591835,2.019230769230769,0.0004489001521037,5.71007136,0.093671083,2.201188118593942,1.0,0,1143062625166694999
0.03125,218,128,0.073212583412774,0.5405405405333333,1.0120956783897657,40,256.3465536,0.9978873237679776,20.27027027,40,1.0273719973809774,1.0,0.7436803300497107,7.527027027027027,1.0,593.7951618,7934.0,0.326872952360733,218.0,1.308989941293043,12.108695652173912,0.005630976401607,4.041373926,0.110963106,2.774715178059537,1.0,0,2739974290804147880
0.03125,234,128,0.054054054054054,0.3007518797333333,1.256547286311315,40,212.0,1.0,11.27819549,40,1.1873732013057534,1.0,1.0,9.038461538461538,1.0,581.7212964,26627.0,0.5500171271431605,234.0,1.68688524576337,8.625,0.0,4.079215611,0.038655043,2.929936305732484,1.0,0,887359921629254390
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2178610453561118,1.0,0.0001227776138579,2.697674418604651,1.0,440.5037520334595,21008.0,0.0001378790802146,64.0,1.701244019138756,3.230769230769231,0.0007861199906948,3.771236166328253,0.0156199999619275,1.7436305732484074,1.0,1,5951435857758073085
0.03125,52,128,0.0285714285714285,0.0718132854666666,0.0,40,0.0,1.0,2.692998205,40,0.7371779277467212,1.0,4.051298269106171e-06,25.76086956521739,1.0,408.5237906,28944.0,3.622266812216992e-06,52.0,1.6279656739020698,13.925,0.0,4.472135955,9.54e-07,4.8195302831101285,1.0,0,6590500796341990674
1.0,64,128,0.3286701344654341,0.5633802816438356,1.0673474012985036,40,65.70134448,1.0,20.56338028,40,1.1421713388136931,1.0,1.0044690521612596,8.153846153846153,1.0,584.6758836,65535.0,0.9638138849034404,64.0,1.5145987495361175,4.15,0.0,2.447529367,5.926051,2.1449999999195626,1.0,0,2415207581364261354
1.0,50,128,0.5451488952929875,0.3053435114503817,0.8545136406090008,40,107.38197655514118,1.0,7.122137404580153,40,1.121864687106385,1.0,1.7282105116034534,5.375,1.0,273.8549900139772,21008.0,0.7646380996964477,50.0,1.827900912646676,4.25,0.0003494446462999,4.32961454752932,0.311109000002034,1.9027181688125887,1.0,1,4387015051563573764
0.0115753424657534,234,64,0.0334310850439882,0.4819277109333333,1.203636621593294,52,173.2779559,1.0,18.07228916,40,1.363272027136318,1.0,10.079264242933675,9.221153846153848,1.0,496.1697388,26618.0,0.9989903873906908,234.0,2.3559306156324373,7.548076923076923,0.000602140989304,3.069444185,102.0229781,3.505421685620748,0.9322033898305084,0,2529300206822616797
1.0,64,128,0.1621096771432991,0.3669724770642201,1.0037894077993263,40,136.82186310024514,1.0,13.761467889908255,40,0.6152056704905833,1.0,0.3977904473213375,1.0,1.0,430.5302980046816,16302.0,0.7564055291498909,64.0,1.1044233406920696,9.95,0.0018186545550913,2.136940424498403,0.5101030000078026,4.198323524166221,1.0,1,5967276670305281947
1.0,64,128,0.1621096771432991,0.3669724770642201,1.0037894077993263,40,136.82186310024514,1.0,13.761467889908255,40,0.6453885937745311,1.0,0.3263977174779882,1.0,1.0,450.85072640509264,16302.0,0.710995749414889,64.0,1.1043548422292442,9.95,0.0018186545550913,2.136940424498403,0.50244000001112,4.198323524166221,1.0,1,212409490083029595
0.5009842069123369,52,64,0.3853892041252796,0.8965517241903226,1.3604510425961462,52,269.7628588,1.0,23.60344828,52,1.41340458668765,1.0,0.8569215445998982,3.6538461538461537,1.0,457.5530749,32492.0,0.3511225699489216,52.0,2.9865900383141764,1.9090909090909087,0.0004076464973875,3.136771458,0.056705952,1.838107098838881,0.9829545454545454,0,6071092861791372686
1.0,239,128,0.357833758865952,0.5797101447999999,0.7113666305458617,40,290.1829989,1.0,21.73913043,40,0.9638279909128048,1.0,0.0104118701468859,19.375,1.0,541.606611,59860.0,0.0060593571849036,239.0,1.7135273714633048,22.585365853658537,0.7694436671964158,1.762193362,0.470312119,2.6392053273719265,1.0,0,3486232768622709988
1.0,229,128,0.4902725123313358,0.5633802817551964,1.1164672595682583,40,318.5491415,1.0,12.1971831,40,1.2414345490079983,1.0,1.0,5.988095238095238,1.0,283.5054379,37357.0,0.9989074004076528,229.0,1.8148148149904648,13.925,0.4205904045478906,3.0,26.58201504,2.57191393024597,1.0,0,377232955122105788
1.0,64,128,0.2694587639691202,0.5633802816438356,1.2227639409927575,40,197.369929,1.0,20.56338028,40,0.9976244419063058,1.0,1.488222890953723,24.8,1.0,559.2225009,57343.0,0.906988321595092,64.0,1.727595003279992,5.75,0.0,2.32115383,15.001949,2.920405208706106,1.0,0,4344415684817530462
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.1884714257953026,1.0,0.3279505935542753,2.672131147540984,1.0,435.6069759542425,21008.0,0.3415697554682571,64.0,1.5305034550839092,4.478260869565218,0.0007941793318323,3.968626966596886,0.0259139999980106,1.9830713422007256,1.0,1,2157097663006377962
1.0,244,128,0.4386700870694722,0.5194805194666667,1.313789426789237,40,459.4302858,1.0,19.48051948,40,1.1375213241812847,1.0,1.0,7.038461538461538,1.0,604.4030864,56050.0,0.686644035099865,244.0,1.6554211654371602,7.5375,0.8735342318092111,2.544128494,0.157695055,2.39039408866995,1.0,0,8992839602188265322
0.03125,235,128,0.1017868538608806,0.563380281802624,0.6584362563998151,40,80.40149252,1.0,24.69014085,40,1.1430067835525235,1.0,6.005567768600431,13.35576923076923,1.0,621.480589,26627.0,0.9971009664287036,235.0,1.915709539177382,8.414634146341463,0.0008699354283343,4.988876516,60.67386699,2.6426099849092823,0.9672131147540984,0,2893288678810208517
1.0,64,128,0.6181686142258311,0.7999999999999999,1.1901675164341323,40,360.4096777,1.0,29.2,40,1.2499636712140338,1.0,1.0035231860858709,1.610738255033557,1.0,415.3584352,57343.0,0.9789752839083042,64.0,1.870603609086107,1.0,0.0,1.494479638,75.820817,1.5186522257186548,1.0,0,6503340579569113348
0.5081864652475776,57,64,0.143522648428982,0.8813559322097765,0.0,52,0.0,1.0,2.338983051,52,1.5642981644527714,1.0,0.0,1.8942307692307687,1.0,39.5,36575.0,0.0,57.0,1.0582959641255605,2.6538461538461537,0.0,4.098780306,0.0,2.019512195220464,1.0,0,2303188563308331665
1.0,64,128,0.3691266938590962,0.5633802816438356,1.0652164911339794,40,65.32142749,0.8132942326729216,20.56338028,40,1.3093298400860724,1.0,1.0203475519394969,5.75,1.0,611.275897,65535.0,0.8735797590939328,64.0,2.052143433334304,4.15,0.0,2.494438258,7.347988,2.143095536438393,1.0,0,8436438514674811409
0.031494140625,122,128,0.2071592287987056,0.5128205129251701,1.2981789975890432,40,383.5720271,1.0,18.84615385,40,1.318501494890396,1.0,5.3301426034987305,2.423076923076923,1.0,417.5658615,60462.0,0.9997851518073896,122.0,1.785585163650603,3.2439024390243905,0.00123660835629,3.852272057,240.0035179,1.9536819639224847,0.9791666666666666,0,7721149496749085709
1.0,64,128,0.1538451927281814,0.3669724770642201,1.0455010300413106,40,136.82186310024514,1.0,13.761467889908255,40,0.640553633474586,1.0,0.3224326710182481,1.0,1.0,450.85072640509264,16302.0,0.7212898921229858,64.0,1.1303999144852337,9.95,0.0018401574176457,2.0879116360612584,0.4785320000373758,4.428595861125364,1.0,1,407797347666008851
0.03125,245,128,0.0697928026172301,0.8695652173333334,0.919883666106858,40,276.8974941,1.0,32.60869565,40,1.06494316424413,1.0,0.0007604259275193,16.26530612244898,1.0,611.1806198,7934.0,0.001092384550727,245.0,1.5156984395939086,13.925,0.103919453054678,3.19763226,0.034235954,3.3648361006385694,0.933218440327445,0,3421400548533861774
1.0,244,128,0.3697323374988486,0.439560439632107,1.258467658301404,40,915.5436758,1.0613823102435291,26.28571429,40,1.170897917242859,2.0854700854700856,0.1548950775466078,9.15,1.0,755.0732477,56048.0,0.2033758445281611,244.0,1.717959847887362,13.925,0.6319037332597337,3.212629399,0.048532009,2.787580780588657,0.8571428571428571,0,7139179471644099361
1.0,64,128,0.1537952311362586,0.3669724770642201,1.0248328165478735,40,136.82186310024514,1.0,13.761467889908255,40,0.641657709747798,1.0,0.3811379715489212,1.0,1.0,449.38613407625263,16302.0,0.7375140251902178,64.0,1.1043572058863422,9.95,0.0018186545550913,2.120216351632901,0.5659269999887329,4.3158721843897325,1.0,1,7142270737925924747
1.0,64,128,0.1462920554015962,0.3305785123966942,1.0455010300413106,40,136.82186310024514,1.0,12.396694214876034,40,0.6104097871339607,1.0,0.3759099784839659,1.0,1.0,429.6909325317443,16302.0,0.6992455797694539,64.0,1.1044241953455862,9.95,0.0018186545550913,2.55550625999976,0.4843569999939063,4.428595861125364,1.0,1,9002086008318821198
1.0,64,128,0.537564001674814,0.7999999999999999,1.1651409803175234,40,205.6593291,1.0,29.2,40,1.1885784397661554,1.0,1.000423858432164,1.9038461538461535,1.0,535.2947831,57343.0,0.9764487384566058,64.0,1.6477365002682534,1.1543624161073829,0.0,1.273686203,68.18844,1.6423174656434054,1.0,0,1367244762240872225
0.009486301369863,235,64,0.0233647648603485,0.6265060241390465,1.7549737818480975,52,635.1725925,1.0,24.77108434,52,1.4277552403831275,1.0,5.999874713176188,16.682692307692307,1.0,793.6554274,28731.0,0.9981548973361364,235.0,2.735117056627499,4.519230769230769,0.0008173681406205,1.965360802,60.48011708,3.95672955954717,0.9076923076923076,0,3665270055564482707
1.0,64,128,0.3511476276889687,0.5714285715068493,1.3084335235791404,40,101.0192501,1.0,20.85714286,40,1.4781757223429055,1.0,5.3322418077031335,2.7804878048780486,1.0,558.2769032,57343.0,0.9999402379280352,64.0,2.699520512045741,2.0365853658536586,0.0,1.398787866,239.988399,1.9305856829470969,1.0,0,1834174732371929440
1.0,64,128,0.373656426210383,0.5633802816438356,1.0633219126731317,40,166.1522896,1.0,20.56338028,40,0.8640899523289418,1.0,0.8040599684618083,10.147058823529411,1.0,533.4230247,57343.0,0.5729951922432674,64.0,1.4757160649627863,8.3875,0.0,1.871932753,0.73578,2.256196484293052,1.0,0,4841176670896310782
0.03125,50,128,0.0526424018095825,0.2409638554133333,0.5281663931200166,40,41.0,1.0,9.036144578,40,1.1290713567629913,1.0,1.0,9.0,1.0,565.801791,28944.0,0.3511192760133886,50.0,1.6932153393579068,5.175,0.0,4.199125273,0.045314074,2.314696485586027,1.0,0,5542375556663890109
1.0,51,128,0.2469743337382933,0.3846153845333333,1.409744969591465,40,226.5,1.0,14.42307692,40,1.2103564224928305,1.0,0.6244024060280624,12.691358024691358,1.0,537.8082125,56048.0,0.3459233372356058,51.0,2.0786618443906573,8.2625,0.0,2.712931993,28.00432682,3.1179245283018866,1.0,0,3070660084213022002
0.03125,59,128,0.1410580339518357,0.5633802816,0.8894334922007076,40,195.6623106,1.0,21.12676056,40,0.5910911983496401,1.0,1.0,1.0,1.0,395.2465878,28944.0,0.9966742459906937,59.0,1.0228616066725198,13.2375,0.0119997051733104,1.193984925,7.420023918,3.8602085240125934,0.9845626072041166,0,2098196528709833848
